id,position,is_classified,status,detail,points,is_eligible_for_points,grid,time,fastest_lap_rank,laps_completed,round_entry_id,session_id,api_id
24716,20,,,,,t,,,,,19842,2438,sessionentry_XD90biyb
24717,20,f,11,Overheating,0,t,11,,20,22,19843,2437,sessionentry_Qs93Uapq
24718,11,,,,,t,,,,,19843,2438,sessionentry_wN98DTvt
24719,11,,,,,t,,,,,19843,2439,sessionentry_i56dfC2v
24720,1,t,0,Finished,10,t,1,01:35:32.339,1,57,19844,2444,sessionentry_sbzr0z2K
24721,1,,,,,t,,,,,19844,2445,sessionentry_Qr0Bei0l
24722,1,,,,,t,,,,,19844,2446,sessionentry_5bptdryA
24723,1,,,,,t,,,,,19844,2447,sessionentry_Wg0s0Oze
24724,2,t,0,Finished,8,t,2,01:35:37.95,2,57,19845,2444,sessionentry_5Tt63g6E
24725,2,,,,,t,,,,,19845,2445,sessionentry_5SIKGCcO
24726,2,,,,,t,,,,,19845,2446,sessionentry_JpM86ViW
24727,2,,,,,t,,,,,19845,2447,sessionentry_bdP1DGUw
24728,3,t,0,Finished,6,t,3,01:36:09.692,4,57,19846,2444,sessionentry_2rPAiZSY
24729,3,,,,,t,,,,,19846,2445,sessionentry_IT18uNT0
24730,3,,,,,t,,,,,19846,2446,sessionentry_b3Z4NVyx
24731,3,,,,,t,,,,,19846,2447,sessionentry_sA6VL0zr
24732,4,t,0,Finished,5,t,5,01:36:12.042,3,57,19847,2444,sessionentry_h4qBZCkF
24733,5,,,,,t,,,,,19847,2445,sessionentry_9qkFXB08
24734,5,,,,,t,,,,,19847,2446,sessionentry_zVQWIDdN
24735,5,,,,,t,,,,,19847,2447,sessionentry_nybqS1RT
24736,5,t,0,Finished,4,t,7,01:36:23.023,12,57,19848,2444,sessionentry_1P3wPsNb
24737,7,,,,,t,,,,,19848,2445,sessionentry_o4r3kba2
24738,7,,,,,t,,,,,19848,2446,sessionentry_qAgorwdu
24739,7,,,,,t,,,,,19848,2447,sessionentry_G9Q5J5ki
24740,6,t,0,Finished,3,t,6,01:36:24.964,6,57,19849,2444,sessionentry_3CZyzaaX
24741,6,,,,,t,,,,,19849,2445,sessionentry_jF5BzWQA
24742,6,,,,,t,,,,,19849,2446,sessionentry_w43GFHN5
24743,6,,,,,t,,,,,19849,2447,sessionentry_qbgY2PB4
24744,7,t,0,Finished,2,t,13,01:36:40.329,8,57,19850,2444,sessionentry_fhBBEz3f
24745,13,,,,,t,,,,,19850,2445,sessionentry_wSOjHH0e
24746,13,,,,,t,,,,,19850,2446,sessionentry_OIJYXh21
24747,8,t,0,Finished,1,t,9,01:36:43.796,10,57,19851,2444,sessionentry_Zh6QLxCR
24748,9,,,,,t,,,,,19851,2445,sessionentry_hLKEfr2h
24749,9,,,,,t,,,,,19851,2446,sessionentry_igcIKHUj
24750,9,,,,,t,,,,,19851,2447,sessionentry_Xdf3wODF
24751,9,t,0,Finished,0,t,8,01:36:54.516,7,57,19852,2444,sessionentry_pd5XXmi0
24752,8,,,,,t,,,,,19852,2445,sessionentry_bKmo6FN1
24753,8,,,,,t,,,,,19852,2446,sessionentry_bzrT5E99
24754,8,,,,,t,,,,,19852,2447,sessionentry_jBsV1oHq
24755,10,t,0,Finished,0,t,10,01:37:02.133,11,57,19853,2444,sessionentry_8ZOjpnlS
24756,10,,,,,t,,,,,19853,2445,sessionentry_G7hoLO9s
24757,10,,,,,t,,,,,19853,2446,sessionentry_FMTO5X0p
24758,10,,,,,t,,,,,19853,2447,sessionentry_ST45oljX
24759,11,t,0,Finished,0,t,15,01:37:05.056,9,57,19854,2444,sessionentry_ty1C4pmV
24760,15,,,,,t,,,,,19854,2445,sessionentry_7lV8BFXn
24761,15,,,,,t,,,,,19854,2446,sessionentry_O3l4NWke
24762,12,t,1,+1 Lap,0,t,14,,14,56,19855,2444,sessionentry_C7cXOPjI
24763,14,,,,,t,,,,,19855,2445,sessionentry_yluA14Zf
24764,14,,,,,t,,,,,19855,2446,sessionentry_H6BQBnan
24765,13,t,1,+1 Lap,0,t,16,,18,56,19856,2444,sessionentry_PbVQ2VHM
24766,16,,,,,t,,,,,19856,2445,sessionentry_CdCpyevE
24767,14,t,1,+1 Lap,0,t,18,,15,56,19857,2444,sessionentry_VD1yL7m8
24768,18,,,,,t,,,,,19857,2445,sessionentry_LBdHUKX3
24769,15,t,1,+1 Lap,0,t,11,,13,56,19858,2444,sessionentry_ufrm4r7Z
24770,11,,,,,t,,,,,19858,2445,sessionentry_y82kULDC
24771,11,,,,,t,,,,,19858,2446,sessionentry_ETHMecWJ
24772,16,t,1,+1 Lap,0,t,19,,16,56,19859,2444,sessionentry_I21TLZBc
24773,19,,,,,t,,,,,19859,2445,sessionentry_3QNCVf3l
24774,17,t,1,+1 Lap,0,t,17,,19,56,19860,2444,sessionentry_bZJQPKGg
24775,17,,,,,t,,,,,19860,2445,sessionentry_GxBtPBuv
24776,18,f,11,Engine,0,t,4,,5,45,19861,2444,sessionentry_lebwkOBD
24777,4,,,,,t,,,,,19861,2445,sessionentry_IIRiZk9P
24778,4,,,,,t,,,,,19861,2446,sessionentry_idMcJVTw
24779,4,,,,,t,,,,,19861,2447,sessionentry_GLBGXwJN
24780,19,f,10,Accident,0,t,20,,17,41,19862,2444,sessionentry_BDp4HuDg
24781,20,,,,,t,,,,,19862,2445,sessionentry_OR9zOJ48
24782,20,f,10,Collision,0,t,12,,,0,19863,2444,sessionentry_DoKEZfUA
24783,12,,,,,t,,,,,19863,2445,sessionentry_sguR9PnO
24784,12,,,,,t,,,,,19863,2446,sessionentry_7ZcBmSIG
24785,1,t,0,Finished,10,t,2,01:22:59.394,3,44,19864,2451,sessionentry_kZMEMU5p
24786,2,,,,,t,,,,,19864,2452,sessionentry_wm8XWuvV
24787,2,,,,,t,,,,,19864,2453,sessionentry_UiwqPbnB
24788,2,,,,,t,,,,,19864,2454,sessionentry_U7bkubGb
24789,2,t,0,Finished,8,t,5,01:23:08.777,7,44,19865,2451,sessionentry_cwiBYOi2
24790,5,,,,,t,,,,,19865,2452,sessionentry_4rXCvGKf
24791,5,,,,,t,,,,,19865,2453,sessionentry_f8DlETc2
24792,5,,,,,t,,,,,19865,2454,sessionentry_i9S1Dfk3
24793,3,t,0,Finished,6,t,1,01:23:09.933,2,44,19866,2451,sessionentry_TUO6pANe
24794,1,,,,,t,,,,,19866,2452,sessionentry_UkMV6daJ
24795,1,,,,,t,,,,,19866,2453,sessionentry_lGBYlrcQ
24796,1,,,,,t,,,,,19866,2454,sessionentry_5c9QRpcz
24797,4,t,0,Finished,5,t,6,01:23:13.872,9,44,19867,2451,sessionentry_zs0F23Nm
24798,6,,,,,t,,,,,19867,2452,sessionentry_QuQNsyEY
24799,6,,,,,t,,,,,19867,2453,sessionentry_kAKFGYtr
24800,6,,,,,t,,,,,19867,2454,sessionentry_BqgSUBnt
24801,5,t,0,Finished,4,t,10,01:23:13.97,8,44,19868,2451,sessionentry_rs1xdk8i
24802,10,,,,,t,,,,,19868,2452,sessionentry_MjrIYD62
24803,10,,,,,t,,,,,19868,2453,sessionentry_m9HdZzhI
24804,10,,,,,t,,,,,19868,2454,sessionentry_TqXgkDJU
24805,6,t,0,Finished,3,t,8,01:23:14.431,5,44,19869,2451,sessionentry_h37i0rOP
24806,8,,,,,t,,,,,19869,2452,sessionentry_6u8fIQJ4
24807,8,,,,,t,,,,,19869,2453,sessionentry_IxkO7mDA
24808,8,,,,,t,,,,,19869,2454,sessionentry_zk8X2ETr
24809,7,t,0,Finished,2,t,9,01:23:16.129,6,44,19870,2451,sessionentry_ABSKpFzb
24810,9,,,,,t,,,,,19870,2452,sessionentry_5CImjCVi
24811,9,,,,,t,,,,,19870,2453,sessionentry_rN2XztoW
24812,9,,,,,t,,,,,19870,2454,sessionentry_soUY3xPO
24813,8,t,0,Finished,1,t,7,01:23:42.17,10,44,19871,2451,sessionentry_eQG1l7qI
24814,7,,,,,t,,,,,19871,2452,sessionentry_zIOSMN0J
24815,7,,,,,t,,,,,19871,2453,sessionentry_VJVFSojj
24816,7,,,,,t,,,,,19871,2454,sessionentry_NTNkrokW
24817,9,t,0,Finished,0,t,13,01:24:06.439,12,44,19872,2451,sessionentry_UPZZnXBZ
24818,13,,,,,t,,,,,19872,2452,sessionentry_4iXbNZMu
24819,13,,,,,t,,,,,19872,2453,sessionentry_KyJ2cgkd
24820,10,t,11,Gearbox,0,t,3,,4,43,19873,2451,sessionentry_LhAX7VcA
24821,3,,,,,t,,,,,19873,2452,sessionentry_14FGJAPx
24822,3,,,,,t,,,,,19873,2453,sessionentry_YvKbYrm6
24823,3,,,,,t,,,,,19873,2454,sessionentry_4CGhzD03
24824,11,t,1,+1 Lap,0,t,14,,11,43,19874,2451,sessionentry_4v8dWG57
24825,14,,,,,t,,,,,19874,2452,sessionentry_UQORdbHY
24826,14,,,,,t,,,,,19874,2453,sessionentry_4T0cPpP7
24827,12,t,1,+1 Lap,0,t,15,,15,43,19875,2451,sessionentry_ag78llWB
24828,15,,,,,t,,,,,19875,2452,sessionentry_YUD3YVY1
24829,15,,,,,t,,,,,19875,2453,sessionentry_ocFUtpSh
24830,13,t,1,+1 Lap,0,t,18,,13,43,19876,2451,sessionentry_l4rybImQ
24831,18,,,,,t,,,,,19876,2452,sessionentry_Ldz8tarL
24832,14,t,1,+1 Lap,0,t,19,,17,43,19877,2451,sessionentry_tu5S22Sa
24833,19,,,,,t,,,,,19877,2452,sessionentry_baDPIIQE
24834,15,t,1,+1 Lap,0,t,17,,16,43,19878,2451,sessionentry_cFPEtDtZ
24835,17,,,,,t,,,,,19878,2452,sessionentry_w3gf6VO0
24836,16,t,1,+1 Lap,0,t,11,,14,43,19879,2451,sessionentry_Cr7PN03B
24837,11,,,,,t,,,,,19879,2452,sessionentry_pIJBQEJf
24838,11,,,,,t,,,,,19879,2453,sessionentry_RX0cXek2
24839,17,t,1,+1 Lap,0,t,20,,19,43,19880,2451,sessionentry_RXkCNVZl
24840,20,,,,,t,,,,,19880,2452,sessionentry_SerXOLud
24841,18,t,10,Spun off,0,t,4,,1,42,19881,2451,sessionentry_nVrRqQSt
24842,4,,,,,t,,,,,19881,2452,sessionentry_qdqzL39g
24843,4,,,,,t,,,,,19881,2453,sessionentry_xhsvtXwp
24844,4,,,,,t,,,,,19881,2454,sessionentry_ZmfkMxqN
24845,19,f,11,Gearbox,0,t,16,,20,19,19882,2451,sessionentry_LnanqPe6
24846,16,,,,,t,,,,,19882,2452,sessionentry_qeeSpkVf
24847,20,f,10,Spun off,0,t,12,,18,13,19883,2451,sessionentry_SOPF15yi
24848,12,,,,,t,,,,,19883,2452,sessionentry_8vtaRMuR
24849,12,,,,,t,,,,,19883,2453,sessionentry_7AgN81zM
24850,1,t,0,Finished,10,t,1,01:26:47.494,14,53,19884,2458,sessionentry_mRXm6SB2
24851,1,,,,,t,,,,,19884,2459,sessionentry_Lug4UFAQ
24852,1,,,,,t,,,,,19884,2460,sessionentry_hgZU6Oh2
24853,1,,,,,t,,,,,19884,2461,sessionentry_gyxtRvv4
24854,2,t,0,Finished,8,t,2,01:27:00.006,13,53,19885,2458,sessionentry_Lfffst22
24855,2,,,,,t,,,,,19885,2459,sessionentry_5Iv5Cq6F
24856,2,,,,,t,,,,,19885,2460,sessionentry_OVlKxMFK
24857,2,,,,,t,,,,,19885,2461,sessionentry_DLeuPLzX
24858,3,t,0,Finished,6,t,11,01:27:07.965,12,53,19886,2458,sessionentry_dazuDx9D
24859,11,,,,,t,,,,,19886,2459,sessionentry_J08xzpH6
24860,11,,,,,t,,,,,19886,2460,sessionentry_SxfN6k04
24861,4,t,0,Finished,5,t,8,01:27:11.397,9,53,19887,2458,sessionentry_F6igUeGa
24862,8,,,,,t,,,,,19887,2459,sessionentry_13fmFoMW
24863,8,,,,,t,,,,,19887,2460,sessionentry_KsWOdMis
24864,8,,,,,t,,,,,19887,2461,sessionentry_bcbPIuK3
24865,5,t,0,Finished,4,t,10,01:27:15.242,6,53,19888,2458,sessionentry_68XmZ9DL
24866,10,,,,,t,,,,,19888,2459,sessionentry_EKfThiog
24867,10,,,,,t,,,,,19888,2460,sessionentry_X69EuJk3
24868,10,,,,,t,,,,,19888,2461,sessionentry_DtCE9Egs
24869,6,t,0,Finished,3,t,6,01:27:16.31,4,53,19889,2458,sessionentry_Ot6Ky5tg
24870,6,,,,,t,,,,,19889,2459,sessionentry_WRyQF14o
24871,6,,,,,t,,,,,19889,2460,sessionentry_AMYuPX97
24872,6,,,,,t,,,,,19889,2461,sessionentry_3K8qyQFr
24873,7,t,0,Finished,2,t,15,01:27:17.406,5,53,19890,2458,sessionentry_rCzWQqB0
24874,15,,,,,t,,,,,19890,2459,sessionentry_KRqN31wa
24875,15,,,,,t,,,,,19890,2460,sessionentry_ptxVUTjQ
24876,8,t,0,Finished,1,t,3,01:27:19.542,3,53,19891,2458,sessionentry_bP1zY4Zy
24877,3,,,,,t,,,,,19891,2459,sessionentry_9UwuIiD9
24878,3,,,,,t,,,,,19891,2460,sessionentry_aIFZoFzR
24879,3,,,,,t,,,,,19891,2461,sessionentry_ZXK27q03
24880,9,t,0,Finished,0,t,14,01:27:26.962,1,53,19892,2458,sessionentry_JN4x4kVv
24881,14,,,,,t,,,,,19892,2459,sessionentry_4UM4V4yB
24882,14,,,,,t,,,,,19892,2460,sessionentry_I8yMz9hI
24883,10,t,0,Finished,0,t,17,01:27:41.939,16,53,19893,2458,sessionentry_M38jb8cL
24884,17,,,,,t,,,,,19893,2459,sessionentry_sWAjQ8sp
24885,11,t,0,Finished,0,t,9,01:27:46.382,8,53,19894,2458,sessionentry_g834qMeZ
24886,9,,,,,t,,,,,19894,2459,sessionentry_2NvePQCK
24887,9,,,,,t,,,,,19894,2460,sessionentry_xXzGowIZ
24888,9,,,,,t,,,,,19894,2461,sessionentry_TImPMZRT
24889,12,t,0,Finished,0,t,18,01:27:49.509,11,53,19895,2458,sessionentry_ma04kdec
24890,18,,,,,t,,,,,19895,2459,sessionentry_RbofmPMl
24891,13,t,0,Finished,0,t,7,01:27:53.448,15,53,19896,2458,sessionentry_xiANtxY2
24892,7,,,,,t,,,,,19896,2459,sessionentry_4RKfAnTK
24893,7,,,,,t,,,,,19896,2460,sessionentry_jdwn0gfM
24894,7,,,,,t,,,,,19896,2461,sessionentry_j9HIJmf9
24895,14,t,0,Finished,0,t,5,01:27:56.129,10,53,19897,2458,sessionentry_yfBdIIZm
24896,5,,,,,t,,,,,19897,2459,sessionentry_lJeHBRnF
24897,5,,,,,t,,,,,19897,2460,sessionentry_KldOy81R
24898,5,,,,,t,,,,,19897,2461,sessionentry_IVyFlFS6
24899,15,t,0,Finished,0,t,19,01:28:00.864,7,53,19898,2458,sessionentry_UOSNW5ep
24900,19,,,,,t,,,,,19898,2459,sessionentry_3PdJNSnD
24901,16,t,1,+1 Lap,0,t,13,,17,52,19899,2458,sessionentry_4BuBBJtP
24902,13,,,,,t,,,,,19899,2459,sessionentry_zMwQIjXR
24903,13,,,,,t,,,,,19899,2460,sessionentry_Y45CbwLM
24904,17,t,1,+1 Lap,0,t,16,,19,52,19900,2458,sessionentry_suqm49cY
24905,16,,,,,t,,,,,19900,2459,sessionentry_Bv94sSvr
24906,18,t,1,+1 Lap,0,t,4,,2,52,19901,2458,sessionentry_rqG95CNg
24907,4,,,,,t,,,,,19901,2459,sessionentry_dNpQeWCc
24908,4,,,,,t,,,,,19901,2460,sessionentry_r5N24oYJ
24909,4,,,,,t,,,,,19901,2461,sessionentry_Jz7S0qth
24910,19,t,1,+2 Laps,0,t,20,,18,51,19902,2458,sessionentry_FeiGyrb8
24911,20,,,,,t,,,,,19902,2459,sessionentry_PIVkO9pX
24912,20,f,10,Accident,0,t,12,,20,11,19903,2458,sessionentry_vH0dm0zC
24913,12,,,,,t,,,,,19903,2459,sessionentry_30Ejk4tt
24914,12,,,,,t,,,,,19903,2460,sessionentry_3hHzzt4P
24915,1,t,0,Finished,10,t,15,01:57:16.304,3,61,19904,2465,sessionentry_veohdXNM
24916,15,,,,,t,,,,,19904,2466,sessionentry_lkiTHcPp
24917,2,t,0,Finished,8,t,8,01:57:19.261,5,61,19905,2465,sessionentry_MEyyoxUx
24918,9,,,,,t,,,,,19905,2466,sessionentry_Cr5yaEI6
24919,9,,,,,t,,,,,19905,2467,sessionentry_jRJAbO5H
24920,9,,,,,t,,,,,19905,2468,sessionentry_ey65b8Xa
24921,3,t,0,Finished,6,t,2,01:57:22.221,4,61,19906,2465,sessionentry_12j45fOf
24922,2,,,,,t,,,,,19906,2466,sessionentry_RKYbRKMH
24923,2,,,,,t,,,,,19906,2467,sessionentry_I1vziTsT
24924,2,,,,,t,,,,,19906,2468,sessionentry_cN5joJIX
24925,4,t,0,Finished,5,t,7,01:57:24.459,8,61,19907,2465,sessionentry_GJAofEjH
24926,8,,,,,t,,,,,19907,2466,sessionentry_UPG2Eb0t
24927,8,,,,,t,,,,,19907,2467,sessionentry_uWwYq3Rm
24928,8,,,,,t,,,,,19907,2468,sessionentry_zDhlPz84
24929,5,t,0,Finished,4,t,6,01:57:26.572,9,61,19908,2465,sessionentry_zFh8s95Q
24930,7,,,,,t,,,,,19908,2466,sessionentry_I8F4vAFE
24931,7,,,,,t,,,,,19908,2467,sessionentry_p1MXnhXm
24932,7,,,,,t,,,,,19908,2468,sessionentry_DE6DA5LN
24933,6,t,0,Finished,3,t,9,01:57:27.405,11,61,19909,2465,sessionentry_sXPFeIZU
24934,6,,,,,t,,,,,19909,2466,sessionentry_9WVp5Khg
24935,6,,,,,t,,,,,19909,2467,sessionentry_0hFuuvfr
24936,6,,,,,t,,,,,19909,2468,sessionentry_iRNFYuz0
24937,7,t,0,Finished,2,t,14,01:57:32.691,13,61,19910,2465,sessionentry_hXfOXvsN
24938,14,,,,,t,,,,,19910,2466,sessionentry_utkyo0RX
24939,14,,,,,t,,,,,19910,2467,sessionentry_xi4ufYjK
24940,8,t,0,Finished,1,t,10,01:57:34.793,10,61,19911,2465,sessionentry_EgVq1yiu
24941,10,,,,,t,,,,,19911,2466,sessionentry_8N2flGvt
24942,10,,,,,t,,,,,19911,2467,sessionentry_Uge6tNjb
24943,10,,,,,t,,,,,19911,2468,sessionentry_hs21EeM8
24944,9,t,0,Finished,0,t,12,01:57:36.189,15,61,19912,2465,sessionentry_5MbpIMWd
24945,12,,,,,t,,,,,19912,2466,sessionentry_r9JuFSHu
24946,12,,,,,t,,,,,19912,2467,sessionentry_tEy25ihK
24947,10,t,0,Finished,0,t,5,01:57:43.206,12,61,19913,2465,sessionentry_jnfBuqAU
24948,5,,,,,t,,,,,19913,2466,sessionentry_NYf66OBn
24949,5,,,,,t,,,,,19913,2467,sessionentry_O2aponnd
24950,5,,,,,t,,,,,19913,2468,sessionentry_MUaQHYwS
24951,11,t,0,Finished,0,t,4,01:57:44.279,6,61,19914,2465,sessionentry_g1FSakLJ
24952,4,,,,,t,,,,,19914,2466,sessionentry_WkwrnO6T
24953,4,,,,,t,,,,,19914,2467,sessionentry_00r5vCDi
24954,4,,,,,t,,,,,19914,2468,sessionentry_WTklqUWv
24955,12,t,0,Finished,0,t,17,01:57:45.736,14,61,19915,2465,sessionentry_NG57iUv2
24956,17,,,,,t,,,,,19915,2466,sessionentry_qd9dT9oI
24957,13,t,0,Finished,0,t,1,01:57:51.474,2,61,19916,2465,sessionentry_A4gQFuMl
24958,1,,,,,t,,,,,19916,2466,sessionentry_BB4ACagW
24959,1,,,,,t,,,,,19916,2467,sessionentry_1tUORz3U
24960,1,,,,,t,,,,,19916,2468,sessionentry_di19ZJur
24961,14,t,0,Finished,0,t,20,01:57:59.875,16,61,19917,2465,sessionentry_hp8696Q1
24962,20,,,,,t,,,,,19917,2466,sessionentry_KgflSNFG
24963,15,t,10,Accident,0,t,3,,1,57,19918,2465,sessionentry_MI5EMbdr
24964,3,,,,,t,,,,,19918,2466,sessionentry_QzooREgm
24965,3,,,,,t,,,,,19918,2467,sessionentry_AumJFFfy
24966,3,,,,,t,,,,,19918,2468,sessionentry_vB1UxaoN
24967,16,f,11,Hydraulics,0,t,11,,7,50,19919,2465,sessionentry_ieAWnTTQ
24968,11,,,,,t,,,,,19919,2466,sessionentry_dHSwn9ZZ
24969,11,,,,,t,,,,,19919,2467,sessionentry_C01AfyOn
24970,17,f,10,Accident,0,t,19,,18,49,19920,2465,sessionentry_yzA3uovP
24971,19,,,,,t,,,,,19920,2466,sessionentry_VjCq8NCx
24972,18,f,11,Transmission,0,t,13,,17,29,19921,2465,sessionentry_FD4pmBpD
24973,13,,,,,t,,,,,19921,2466,sessionentry_uJWXjJBT
24974,13,,,,,t,,,,,19921,2467,sessionentry_0CxZGZxu
24975,19,f,11,Mechanical,0,t,18,,19,14,19922,2465,sessionentry_GTNPtzOw
24976,18,,,,,t,,,,,19922,2466,sessionentry_LF6xdPUg
24977,20,f,10,Accident,0,t,16,,20,13,19923,2465,sessionentry_Gkxnn8W7
24978,16,,,,,t,,,,,19923,2466,sessionentry_ErEhhw6N
24979,1,t,0,Finished,10,t,4,01:30:21.892,3,67,19924,2472,sessionentry_Wo1fYpD3
24980,4,,,,,t,,,,,19924,2473,sessionentry_4mqhgouO
24981,4,,,,,t,,,,,19924,2474,sessionentry_6cYruscl
24982,4,,,,,t,,,,,19924,2475,sessionentry_08btPRO9
24983,2,t,0,Finished,8,t,6,01:30:27.175,7,67,19925,2472,sessionentry_4BIMY13k
24984,6,,,,,t,,,,,19925,2473,sessionentry_rFWMHpx8
24985,6,,,,,t,,,,,19925,2474,sessionentry_p9rDsw1O
24986,6,,,,,t,,,,,19925,2475,sessionentry_eK504ua0
24987,3,t,0,Finished,6,t,2,01:30:28.292,2,67,19926,2472,sessionentry_QgXTgxtp
24988,2,,,,,t,,,,,19926,2473,sessionentry_jJC7H9Wr
24989,2,,,,,t,,,,,19926,2474,sessionentry_aBAK66eC
24990,2,,,,,t,,,,,19926,2475,sessionentry_kJsstBTA
24991,4,t,0,Finished,5,t,12,01:30:42.462,4,67,19927,2472,sessionentry_OZpeJiQj
24992,12,,,,,t,,,,,19927,2473,sessionentry_Raikvj3q
24993,12,,,,,t,,,,,19927,2474,sessionentry_tVjcJtGX
24994,5,t,0,Finished,4,t,7,01:30:45.659,9,67,19928,2472,sessionentry_aTfrmTSw
24995,7,,,,,t,,,,,19928,2473,sessionentry_CVpAo2QF
24996,7,,,,,t,,,,,19928,2474,sessionentry_YDyh4Wn1
24997,7,,,,,t,,,,,19928,2475,sessionentry_ljErObUd
24998,6,t,0,Finished,3,t,9,01:31:01.099,12,67,19929,2472,sessionentry_mTYtDGTk
24999,9,,,,,t,,,,,19929,2473,sessionentry_HFyfGxPx
25000,9,,,,,t,,,,,19929,2474,sessionentry_VnSA8Dp5
25001,9,,,,,t,,,,,19929,2475,sessionentry_0Xe5GLZT
25002,7,t,0,Finished,2,t,5,01:31:08.05,1,67,19930,2472,sessionentry_nfT2Be4d
25003,5,,,,,t,,,,,19930,2473,sessionentry_f0bTojdf
25004,5,,,,,t,,,,,19930,2474,sessionentry_pYSVdK6S
25005,5,,,,,t,,,,,19930,2475,sessionentry_bDnbC0bP
25006,8,t,0,Finished,1,t,13,01:31:12.703,13,67,19931,2472,sessionentry_zoJ5NLkq
25007,13,,,,,t,,,,,19931,2473,sessionentry_ssbOjbIL
25008,13,,,,,t,,,,,19931,2474,sessionentry_gmykyBuz
25009,9,t,0,Finished,0,t,16,01:31:16.012,8,67,19932,2472,sessionentry_c7OWfGLg
25010,16,,,,,t,,,,,19932,2473,sessionentry_QPRN6Ku0
25011,10,t,0,Finished,0,t,10,01:31:20.977,6,67,19933,2472,sessionentry_cXW8Nrmv
25012,10,,,,,t,,,,,19933,2473,sessionentry_IeDPuTyz
25013,10,,,,,t,,,,,19933,2474,sessionentry_PQ57jUPt
25014,10,,,,,t,,,,,19933,2475,sessionentry_Ox9Yroda
25015,11,t,0,Finished,0,t,15,01:31:23.988,10,67,19934,2472,sessionentry_pwoRmubz
25016,15,,,,,t,,,,,19934,2473,sessionentry_oSDBvzVx
25017,15,,,,,t,,,,,19934,2474,sessionentry_vL1EW4xy
25018,12,t,0,Finished,0,t,1,01:31:40.792,11,67,19935,2472,sessionentry_rgYq1Khz
25019,1,,,,,t,,,,,19935,2473,sessionentry_jIDC8xff
25020,1,,,,,t,,,,,19935,2474,sessionentry_WvFMPdXx
25021,1,,,,,t,,,,,19935,2475,sessionentry_xvSyM1ed
25022,13,t,1,+1 Lap,0,t,17,,16,66,19936,2472,sessionentry_xrQarSzd
25023,17,,,,,t,,,,,19936,2473,sessionentry_N0YVDVPE
25024,14,t,1,+1 Lap,0,t,18,,17,66,19937,2472,sessionentry_DofTyXWI
25025,18,,,,,t,,,,,19937,2473,sessionentry_FpIlfhjB
25026,15,t,1,+1 Lap,0,t,14,,15,66,19938,2472,sessionentry_ooEAb4KY
25027,14,,,,,t,,,,,19938,2473,sessionentry_5aAse4xA
25028,14,,,,,t,,,,,19938,2474,sessionentry_pS00sEPQ
25029,16,f,11,Gearbox,0,t,20,,19,21,19939,2472,sessionentry_AwrNibYq
25030,20,,,,,t,,,,,19939,2473,sessionentry_FVe2unSz
25031,17,f,11,Engine,0,t,3,,5,16,19940,2472,sessionentry_yBOvSLJo
25032,3,,,,,t,,,,,19940,2473,sessionentry_7KPB30T3
25033,3,,,,,t,,,,,19940,2474,sessionentry_63uU7Pju
25034,3,,,,,t,,,,,19940,2475,sessionentry_xH1CY993
25035,18,f,11,Tyre,0,t,19,,18,8,19941,2472,sessionentry_5cyRaaKA
25036,19,,,,,t,,,,,19941,2473,sessionentry_E1aiHOvv
25037,19,f,11,Driver Seat,0,t,8,,14,6,19942,2472,sessionentry_NHUB6BvF
25038,8,,,,,t,,,,,19942,2473,sessionentry_I4BcoHuj
25039,8,,,,,t,,,,,19942,2474,sessionentry_rP7G6Kz6
25040,8,,,,,t,,,,,19942,2475,sessionentry_TreEFHrW
25041,20,f,10,Collision,0,t,11,,,0,19943,2472,sessionentry_YalIz7Bt
25042,11,,,,,t,,,,,19943,2473,sessionentry_5fzb36jh
25043,11,,,,,t,,,,,19943,2474,sessionentry_AzRixWXK
25044,1,t,0,Finished,10,t,1,01:31:57.403,1,56,19944,2479,sessionentry_od6cLWlx
25045,1,,,,,t,,,,,19944,2480,sessionentry_3InXpxBS
25046,1,,,,,t,,,,,19944,2481,sessionentry_fzIWDSwi
25047,1,,,,,t,,,,,19944,2482,sessionentry_GTRur2Fx
25048,2,t,0,Finished,8,t,3,01:32:12.328,4,56,19945,2479,sessionentry_A7Acpjdm
25049,3,,,,,t,,,,,19945,2480,sessionentry_beHkWcUy
25050,3,,,,,t,,,,,19945,2481,sessionentry_16nezeQa
25051,3,,,,,t,,,,,19945,2482,sessionentry_SvPFT5oy
25052,3,t,0,Finished,6,t,2,01:32:13.848,2,56,19946,2479,sessionentry_ANRgvW5Y
25053,2,,,,,t,,,,,19946,2480,sessionentry_BQqcdoDu
25054,2,,,,,t,,,,,19946,2481,sessionentry_1dNlJLGF
25055,2,,,,,t,,,,,19946,2482,sessionentry_vKSzuXjg
25056,4,t,0,Finished,5,t,4,01:32:15.773,5,56,19947,2479,sessionentry_HmZ8A7vJ
25057,4,,,,,t,,,,,19947,2480,sessionentry_LaCpiXFK
25058,4,,,,,t,,,,,19947,2481,sessionentry_a3O5pfpI
25059,4,,,,,t,,,,,19947,2482,sessionentry_O21H3wau
25060,5,t,0,Finished,4,t,9,01:32:26.326,3,56,19948,2479,sessionentry_6Kp85MJm
25061,7,,,,,t,,,,,19948,2480,sessionentry_0si10CbV
25062,7,,,,,t,,,,,19948,2481,sessionentry_eJWygXne
25063,7,,,,,t,,,,,19948,2482,sessionentry_xZbj5YG9
