id,number,position,time,average_speed,session_entry_id,is_entry_fastest_lap,is_deleted,api_id
567890,27,17,00:01:33.418,,44552,f,f,lap_bLfI0mi1
567891,28,16,00:01:33.275,,44552,f,f,lap_VGwbdFVG
567892,29,16,00:01:33.118,,44552,f,f,lap_Tk613s2U
567893,30,15,00:01:33.211,,44552,f,f,lap_cYhgcLhl
567894,31,15,00:01:33.279,,44552,f,f,lap_YQvF9KwO
567895,32,13,00:01:47.079,,44552,f,f,lap_OfO5UG63
567896,33,16,00:02:25.863,,44552,f,f,lap_Gw4uWUWR
567897,34,15,00:02:07.037,,44552,f,f,lap_VS2nrG1T
567898,35,15,00:01:54.219,,44552,f,f,lap_d3hFE8Zv
567899,36,16,00:02:24.84,,44552,f,f,lap_JZcJUnM1
567900,37,15,00:02:23.518,,44552,f,f,lap_c95lku5x
567901,38,15,00:02:10.75,,44552,f,f,lap_FLBCKYDb
567902,39,15,00:01:32.882,,44552,f,f,lap_d2fzAixu
567903,40,15,00:01:32.932,,44552,f,f,lap_x3dNX2Ku
567904,41,16,00:01:33.321,,44552,f,f,lap_OyaNwpV2
567905,42,16,00:01:32.306,,44552,f,f,lap_XtHDEHzn
567906,43,16,00:01:32.572,,44552,f,f,lap_puBoW32B
567907,44,16,00:01:32.534,,44552,f,f,lap_wmMx165I
567908,45,16,00:01:32.494,,44552,f,f,lap_ZYW0NeDE
567909,46,15,00:01:32.535,,44552,f,f,lap_MkPQPKjE
567910,47,15,00:01:32.291,,44552,f,f,lap_QDQEI0lC
567911,48,15,00:01:32.084,230.307,44552,t,f,lap_FSSMSYUr
567912,49,15,00:01:32.504,,44552,f,f,lap_boTk33AW
567913,50,15,00:01:32.79,,44552,f,f,lap_wMEg6zS2
567914,51,16,00:01:33.212,,44552,f,f,lap_Ypi2vMcR
567915,52,16,00:01:32.78,,44552,f,f,lap_ExY5B3tq
567916,,,00:01:30.025,,44553,f,f,lap_cinDF4SJ
567917,1,17,00:01:44.444,,44554,f,f,lap_17h9WeJo
567918,2,17,00:01:36.208,,44554,f,f,lap_PalMVr9X
567919,3,17,00:01:34.746,,44554,f,f,lap_ogOfogrF
567920,4,17,00:01:34.199,,44554,f,f,lap_9dn05wSm
567921,5,17,00:01:34.761,,44554,f,f,lap_Lfsg4f82
567922,6,17,00:01:34.907,,44554,f,f,lap_LidVftKl
567923,7,17,00:01:35.054,,44554,f,f,lap_KLLx2n4Q
567924,8,16,00:01:33.896,,44554,f,f,lap_5zrFlN2y
567925,9,16,00:01:33.774,,44554,f,f,lap_9GhPHghZ
567926,10,15,00:01:33.985,,44554,f,f,lap_NwGUammU
567927,11,15,00:01:33.758,,44554,f,f,lap_IGmH8cj2
567928,12,15,00:01:34.165,,44554,f,f,lap_Ne1zAHhU
567929,13,15,00:01:34.232,,44554,f,f,lap_xmPOXJHf
567930,14,15,00:01:34.879,,44554,f,f,lap_wvCmE1kq
567931,15,14,00:01:34.17,,44554,f,f,lap_hh0KLst3
567932,16,14,00:01:34.148,,44554,f,f,lap_jdAiWWnh
567933,17,14,00:01:33.637,,44554,f,f,lap_ukwJ2ikI
567934,18,14,00:01:33.453,,44554,f,f,lap_3ndkJavu
567935,19,14,00:01:33.835,,44554,f,f,lap_H4kI2ne5
567936,20,14,00:01:33.48,,44554,f,f,lap_iqXypOuJ
567937,21,14,00:01:33.652,,44554,f,f,lap_NCx02cTW
567938,22,14,00:01:33.647,,44554,f,f,lap_VE6jUmdc
567939,23,14,00:01:33.622,,44554,f,f,lap_wzcveKQP
567940,24,14,00:01:33.663,,44554,f,f,lap_WEa8cg2N
567941,25,14,00:01:33.553,,44554,f,f,lap_UNDLFOYC
567942,26,14,00:01:33.754,,44554,f,f,lap_lUIHjspi
567943,27,14,00:01:33.299,,44554,f,f,lap_YAV7af1S
567944,28,17,00:01:53.094,,44554,f,f,lap_m1L2Cl0U
567945,29,17,00:01:32.499,,44554,f,f,lap_bNMtpt9V
567946,30,17,00:01:32.564,,44554,f,f,lap_ozW7p7K7
567947,31,17,00:01:32.829,,44554,f,f,lap_er3d4rBd
567948,32,16,00:01:50.128,,44554,f,f,lap_hrCP5g7d
567949,33,17,00:02:24.933,,44554,f,f,lap_XAgEFByw
567950,34,16,00:02:06.545,,44554,f,f,lap_ezytliIY
567951,35,16,00:01:48.964,,44554,f,f,lap_IFSLXsQ2
567952,36,17,00:02:25.061,,44554,f,f,lap_DtsfPh5J
567953,37,16,00:02:23.969,,44554,f,f,lap_J4MlK5id
567954,38,16,00:02:09.789,,44554,f,f,lap_OCzyPbxE
567955,39,17,00:01:33.647,,44554,f,f,lap_O2FQ2o3A
567956,40,17,00:01:33.18,,44554,f,f,lap_p2ti9UR4
567957,41,17,00:01:32.65,,44554,f,f,lap_DQn3D7ia
567958,42,17,00:01:32.369,,44554,f,f,lap_Z4VtzXfQ
567959,43,17,00:01:32.516,,44554,f,f,lap_lMJAVL7C
567960,44,18,00:01:34.017,,44554,f,f,lap_Suyn4oqU
567961,45,18,00:01:32.829,,44554,f,f,lap_ETsQv6TK
567962,46,17,00:01:32.716,,44554,f,f,lap_O47HoemT
567963,47,17,00:01:32.456,,44554,f,f,lap_FGLaVAzX
567964,48,17,00:01:32.353,229.636,44554,t,f,lap_2lZ9XrLq
567965,49,17,00:01:32.54,,44554,f,f,lap_wx4z9xNc
567966,50,17,00:01:32.632,,44554,f,f,lap_4JAr52rk
567967,51,17,00:01:32.445,,44554,f,f,lap_36Lt36Pd
567968,52,17,00:01:32.42,,44554,f,f,lap_7uM9OrfV
567969,,,00:01:30.513,,44555,f,f,lap_JvkohFw7
567970,1,9,00:01:41.014,,44556,f,f,lap_CyJsSZCV
567971,2,9,00:01:34.706,,44556,f,f,lap_1FbDrlTd
567972,3,9,00:01:33.605,,44556,f,f,lap_AgcIj40B
567973,4,9,00:01:33.349,,44556,f,f,lap_0EfqYJ63
567974,5,9,00:01:33.863,,44556,f,f,lap_Lg1W2Bv7
567975,6,9,00:01:34.143,,44556,f,f,lap_t4qKknkR
567976,7,9,00:01:34.399,,44556,f,f,lap_ZUpTsEyF
567977,8,9,00:01:33.905,,44556,f,f,lap_LixdJzkw
567978,9,9,00:01:33.592,,44556,f,f,lap_qNkIQp6Z
567979,10,9,00:01:33.855,,44556,f,f,lap_RZkHTAre
567980,11,9,00:01:33.836,,44556,f,f,lap_WCszLFpE
567981,12,9,00:01:33.705,,44556,f,f,lap_Dd0abQde
567982,13,9,00:01:33.683,,44556,f,f,lap_56pSvRki
567983,14,9,00:01:33.843,,44556,f,f,lap_CJRQvA7s
567984,15,9,00:01:33.769,,44556,f,f,lap_jgKvqCE0
567985,16,9,00:01:33.535,,44556,f,f,lap_fnKHHpRk
567986,17,9,00:01:33.138,,44556,f,f,lap_aH6GcWCH
567987,18,9,00:01:33.291,,44556,f,f,lap_9DboPmem
567988,19,8,00:01:33.199,,44556,f,f,lap_ElKEv0gJ
567989,20,8,00:01:33.248,,44556,f,f,lap_p0IGbnTA
567990,21,8,00:01:33.098,,44556,f,f,lap_txoSwxGy
567991,22,8,00:01:33.168,,44556,f,f,lap_9M3E2ZI0
567992,23,8,00:01:32.846,,44556,f,f,lap_u6rUHOg7
567993,24,8,00:01:33.164,,44556,f,f,lap_S0thseIj
567994,25,8,00:01:33.098,,44556,f,f,lap_RTey7E43
567995,26,8,00:01:33.243,,44556,f,f,lap_nLwu8bVy
567996,27,7,00:01:32.988,,44556,f,f,lap_5ADvpCAw
567997,28,7,00:01:33.255,,44556,f,f,lap_ugLNrKEC
567998,29,6,00:01:33.283,,44556,f,f,lap_3gNIEFrp
567999,30,5,00:01:33.299,,44556,f,f,lap_VBr9043u
568000,31,6,00:01:33.391,,44556,f,f,lap_Sm8RQsNq
568001,32,11,00:02:06.804,,44556,f,f,lap_Lbln2eSY
568002,33,11,00:02:08.973,,44556,f,f,lap_sIUWHfV3
568003,34,11,00:02:05.716,,44556,f,f,lap_EFUWiVxP
568004,35,11,00:02:17.502,,44556,f,f,lap_KtyWbj2K
568005,36,11,00:02:24.007,,44556,f,f,lap_8LloSonn
568006,37,11,00:02:25.817,,44556,f,f,lap_IpweXyt6
568007,38,11,00:02:13.934,,44556,f,f,lap_XpGQ1USg
568008,39,12,00:01:32.98,,44556,f,f,lap_C2kESA5G
568009,40,12,00:01:32.823,,44556,f,f,lap_I9oIhfbL
568010,41,12,00:01:31.827,,44556,f,f,lap_XMtePzzP
568011,42,12,00:01:31.539,231.678,44556,t,f,lap_2k2RL8Jb
568012,43,12,00:01:31.648,,44556,f,f,lap_GHHw7vLV
568013,44,11,00:01:32.862,,44556,f,f,lap_6NW5EFIY
568014,45,15,00:01:36.665,,44556,f,f,lap_jNIni85A
568015,46,18,00:02:35.981,,44556,f,f,lap_iE3naqlq
568016,,,00:01:29.533,,44557,f,f,lap_uVmfg3am
568017,,,00:01:28.751,,44558,f,f,lap_r1sjQyzf
568018,,,00:01:27.689,,44559,f,f,lap_XiXvXqOt
568019,1,20,00:01:45.771,,44560,f,f,lap_gR4fO7tX
568020,2,20,00:01:36.337,,44560,f,f,lap_GCQ5puJq
568021,3,20,00:01:35.169,,44560,f,f,lap_FOMSq1Lp
568022,4,20,00:01:34.731,,44560,f,f,lap_ZdiUMAX0
568023,5,20,00:01:34.598,,44560,f,f,lap_j4QpbST8
568024,6,20,00:01:34.933,,44560,f,f,lap_jwfy1Cq9
568025,7,20,00:01:34.95,,44560,f,f,lap_ix7JAyPw
568026,8,19,00:01:34.427,,44560,f,f,lap_RdJqn2UA
568027,9,19,00:01:34.577,,44560,f,f,lap_oMS94WnZ
568028,10,18,00:01:34.715,,44560,f,f,lap_xU1XJ8Ns
568029,11,18,00:01:34.31,,44560,f,f,lap_h4y7dAmu
568030,12,18,00:01:34.544,,44560,f,f,lap_ie3vHw2m
568031,13,18,00:01:34.339,,44560,f,f,lap_yrZKEHZs
568032,14,18,00:01:35.024,,44560,f,f,lap_7XIWedEo
568033,15,17,00:01:34.606,,44560,f,f,lap_s2ZfDXok
568034,16,17,00:01:34.559,,44560,f,f,lap_iGzp0dAH
568035,17,17,00:01:34.216,,44560,f,f,lap_79eN4uCN
568036,18,17,00:01:33.795,,44560,f,f,lap_JYiLzKr0
568037,19,17,00:01:34.281,,44560,f,f,lap_kaD8q8kC
568038,20,17,00:01:33.935,,44560,f,f,lap_s3m2zNyQ
568039,21,17,00:01:34.083,,44560,f,f,lap_QxbU0jpk
568040,22,17,00:01:33.997,,44560,f,f,lap_nNRKpydM
568041,23,17,00:01:33.98,,44560,f,f,lap_FoXkhQQK
568042,24,17,00:01:33.891,,44560,f,f,lap_vvVveWgz
568043,25,16,00:01:34.037,,44560,f,f,lap_vZR1q6O4
568044,26,16,00:01:34.119,,44560,f,f,lap_Y5OO2d0I
568045,27,16,00:01:33.935,,44560,f,f,lap_vH6iEsan
568046,28,15,00:01:33.76,,44560,f,f,lap_3OjyrtPv
568047,29,15,00:01:33.356,227.169,44560,t,f,lap_y3bGetQF
568048,30,14,00:01:33.466,,44560,f,f,lap_ysv8Ndu6
568049,31,14,00:01:33.464,,44560,f,f,lap_J5gwToJz
568050,,,00:01:32.378,,44561,f,f,lap_P1XYewvH
568051,1,12,00:01:42.516,,44562,f,f,lap_5BQ2dV3T
568052,2,12,00:01:35.23,,44562,f,f,lap_3DjMW82x
568053,3,12,00:01:34.113,,44562,f,f,lap_nl8eDOIY
568054,4,12,00:01:33.941,225.754,44562,t,f,lap_T0JdGYwc
568055,5,12,00:01:33.946,,44562,f,f,lap_fNw3j4sO
568056,6,12,00:01:34.381,,44562,f,f,lap_7IuBhkQZ
568057,7,12,00:01:34.346,,44562,f,f,lap_YqGDoizw
568058,8,12,00:01:34.032,,44562,f,f,lap_hGINEO2d
568059,9,12,00:01:33.846,,44562,f,f,lap_jXC2swpd
568060,,,00:01:29.7,,44563,f,f,lap_Hzg7SJRm
568061,,,00:01:28.956,,44564,f,f,lap_BlSe9B6c
568114,53,1,00:01:20.504,195.91,44565,t,f,lap_yEWUzgtD
568184,50,2,00:01:22.178,191.919,44569,t,f,lap_jXSGa3mf
568260,53,3,00:01:22.295,191.647,44573,t,f,lap_rlEzWAVa
568334,54,5,00:01:21.601,193.277,44577,t,f,lap_LQnr75HP
568398,45,4,00:01:22.736,190.625,44581,t,f,lap_NWkFApXE
568474,48,8,00:01:22.158,191.966,44585,t,f,lap_Kc8GNGUY
568547,50,6,00:01:22.469,191.242,44587,t,f,lap_0lCeynUc
568624,54,7,00:01:22.584,190.976,44591,t,f,lap_7JO3ntjO
568693,51,9,00:01:22.745,190.604,44594,t,f,lap_RkPKdko7
568769,54,10,00:01:23.425,189.051,44598,t,f,lap_vhOJc2EJ
568840,54,11,00:01:24.051,187.643,44601,t,f,lap_axSEIk9F
568898,42,13,00:01:23.651,188.54,44603,t,f,lap_8ksW04zg
568995,67,13,00:01:23.934,187.904,44607,t,f,lap_OftMUGop
569041,42,15,00:01:23.573,188.716,44610,t,f,lap_iCfxeob9
569139,68,15,00:01:23.269,189.405,44614,t,f,lap_krk9d8vE
569153,12,18,00:01:23.743,188.333,44616,t,f,lap_cXVhVniB
569267,54,18,00:01:23.864,188.061,44620,t,f,lap_8Y6uzwXT
569319,36,18,00:01:23.496,188.89,44622,t,f,lap_N53qMe2v
569390,32,1,00:01:48.922,231.49,44630,t,f,lap_6DvACuRd
569406,6,,00:01:58.943,,44634,t,f,lap_7ck3jRT0
569437,31,2,00:01:50.308,228.581,44635,t,f,lap_3KH8DprA
569454,2,,00:02:02.516,,44639,t,f,lap_rcAYKGXy
569484,30,3,00:01:50.436,228.316,44640,t,f,lap_PHbKVfEO
569502,7,,00:02:02.635,,44644,t,f,lap_St17w5Iz
569546,44,4,00:01:47.305,234.978,44645,t,f,lap_j2PJjcWg
569550,7,,00:02:00.92,,44649,t,f,lap_uyUp3hET
569592,42,5,00:01:50.938,227.283,44650,t,f,lap_meL5ytC5
569622,25,7,00:01:50.603,227.972,44655,t,f,lap_0q2X0zX1
569645,10,,00:02:01.935,,44659,t,f,lap_iXLf048V
569671,26,7,00:01:51.682,225.769,44660,t,f,lap_JGTCwOYM
569693,8,,00:02:02.085,,44664,t,f,lap_BRbN31pL
569720,27,12,00:01:50.439,228.31,44665,t,f,lap_kkWmqMZM
569740,6,,00:02:03.061,,44668,t,f,lap_N5ywaIES
569766,26,8,00:01:51.297,226.55,44669,t,f,lap_19ppDppz
569788,6,,00:02:03.356,,44673,t,f,lap_rS6hKCfB
569814,26,9,00:01:51.394,226.353,44674,t,f,lap_eqdLRD86
569835,7,,00:02:02.08,,44677,t,f,lap_fjrmcJfQ
569860,25,13,00:01:50.911,227.339,44678,t,f,lap_DvMqjJRL
569882,6,,00:02:01.857,,44681,t,f,lap_5cs1t5ar
569908,26,13,00:01:50.515,228.153,44682,t,f,lap_tadBTYr5
569929,6,,00:02:03.595,,44685,t,f,lap_BtLsOx1C
569956,27,18,00:01:50.188,228.83,44686,t,f,lap_4u8i3fhK
569975,6,,00:02:04.76,,44688,t,f,lap_IuJV1EzV
570010,35,17,00:01:49.841,229.553,44689,t,f,lap_87zBlMmI
570021,6,,00:02:03.674,,44691,t,f,lap_R6kHpALX
570048,27,14,00:01:50.993,227.171,44692,t,f,lap_MetWZzxp
570068,6,,00:02:03.965,,44695,t,f,lap_zOXTBlHr
570093,25,16,00:01:50.994,227.169,44696,t,f,lap_rBrtMchD
570114,8,,00:02:02.967,,44698,t,f,lap_5cbwIjHW
570151,37,18,00:01:50.486,228.213,44699,t,f,lap_8zlv5UmT
570160,6,,00:02:03.482,,44701,t,f,lap_BWbfqCv1
570186,26,15,00:01:49.907,229.415,44702,t,f,lap_LtO0Y8xW
570206,6,,00:02:03.472,,44704,t,f,lap_Yk89B1Tz
570215,9,17,00:01:53.138,222.864,44705,t,f,lap_gQ20EqMZ
570233,7,,00:02:01.472,,44709,t,f,lap_pW3vuohq
570237,2,,00:02:00.36,,44714,t,f,lap_ghrsSF4b
570295,58,1,00:01:13.889,207.505,44715,t,f,lap_YDai5MZx
570310,,,00:01:20.965,,44716,t,f,lap_hHqpRMgf
570311,,,00:01:18.856,,44717,t,f,lap_mYvWpgZW
570312,,,00:01:10.567,,44718,t,f,lap_9ytum0nE
570368,56,3,00:01:13.837,207.651,44719,t,f,lap_SXcyIXzX
570385,,,00:01:21.84,,44720,t,f,lap_JcfSr2yA
570386,,,00:01:19.429,,44721,t,f,lap_0dE7tiDU
570387,,,00:01:11.506,,44722,t,f,lap_2wDbhQtX
570442,55,5,00:01:14.441,205.967,44723,t,f,lap_kxWc1TQj
570460,,,00:01:21.735,,44724,t,f,lap_4CwPhcWQ
570461,,,00:01:20.128,,44725,t,f,lap_vc0g8ZaG
570520,59,2,00:01:14.231,206.549,44726,t,f,lap_Tz9hBX6S
570534,,,00:01:21.972,,44727,t,f,lap_4GEtiWa2
570535,,,00:01:19.856,,44728,t,f,lap_kvOPl9AX
570536,,,00:01:11.88,,44729,t,f,lap_QzYUOyTo
570590,54,4,00:01:14.934,204.612,44730,t,f,lap_KXW7z0nD
570609,,,00:01:21.321,,44731,t,f,lap_5OQ9AjE4
570610,,,00:01:19.929,,44732,t,f,lap_wMVyB8lH
570611,,,00:01:11.754,,44733,t,f,lap_pgaYNYwj
570669,58,8,00:01:13.904,207.463,44734,t,f,lap_FNnbectP
570684,,,00:01:21.919,,44735,t,f,lap_hAcFyauX
570685,,,00:01:20.151,,44736,t,f,lap_Uq7buGrz
570735,50,10,00:01:14.39,206.108,44737,t,f,lap_KgMFeZvP
570758,,,00:01:21.276,,44738,t,f,lap_AxTsiVD6
570759,,,00:01:19.769,,44739,t,f,lap_xhfedZuR
570760,,,00:01:11.104,,44740,t,f,lap_mnnjg1Ez
570815,55,7,00:01:14.468,205.892,44741,t,f,lap_xDgbyGdn
570833,,,00:01:20.939,,44742,t,f,lap_BHSvqAgP
570834,,,00:01:19.399,,44743,t,f,lap_VajJ6jfk
570835,,,00:01:11.419,,44744,t,f,lap_1PnncWG2
570889,54,12,00:01:14.299,206.36,44745,t,f,lap_fR2lNm91
570908,,,00:01:21.231,,44746,t,f,lap_TjwHRTaa
570909,,,00:01:19.392,,44747,t,f,lap_Vu9oARA8
570910,,,00:01:11.938,,44748,t,f,lap_Mbw3ZI21
570961,51,9,00:01:14.57,205.61,44749,t,f,lap_nuje8c0b
570983,,,00:01:22.11,,44750,t,f,lap_ruQcI8Wx
571020,37,19,00:01:15.171,203.966,44751,t,f,lap_iQ9J2nTV
571056,,,00:01:21.57,,44752,t,f,lap_vjxvq9wz
571057,,,00:01:20.121,,44753,t,f,lap_3iz7GNCi
571110,53,16,00:01:14.472,205.881,44754,t,f,lap_LOIBORM8
571130,,,00:01:21.891,,44755,t,f,lap_SDwEF2v6
571131,,,00:01:20.25,,44756,t,f,lap_yu5c52NK
571180,49,18,00:01:14.82,204.923,44757,t,f,lap_rUje9DkL
571204,,,00:01:23.42,,44758,t,f,lap_F4QrpMqC
571253,49,17,00:01:14.698,205.258,44759,t,f,lap_11xW3GK1
571277,,,00:01:22.26,,44760,t,f,lap_P83Bw0af
571312,35,8,00:01:16.253,201.072,44761,t,f,lap_2yY753uv
571350,,,00:01:21.781,,44762,t,f,lap_XLmi3AxV
571351,,,00:01:20.23,,44763,t,f,lap_wMdUZipZ
571388,37,18,00:01:15.489,203.107,44764,t,f,lap_rKgyZUwK
571424,,,00:01:22.192,,44765,t,f,lap_x6zeyxlA
571478,54,6,00:01:15.124,204.094,44766,t,f,lap_UenWAUMA
571497,,,00:01:21.345,,44767,t,f,lap_yWKVpZZU
571498,,,00:01:19.62,,44768,t,f,lap_LWMQ5A3F
571499,,,00:01:11.294,,44769,t,f,lap_Ek3Rqxj3
571538,39,17,00:01:15.417,203.301,44770,t,f,lap_yy3yeoI7
571562,,,00:01:22.067,,44771,t,f,lap_oUdC7p4h
571595,33,15,00:01:17.277,198.408,44772,t,f,lap_duXiPnbD
571604,,,00:01:22.019,,44773,t,f,lap_Rw5JPTs4
571605,,,00:01:19.6,,44774,t,f,lap_2rnV9vLr
571606,,,00:01:12.665,,44775,t,f,lap_ntkBIael
571619,13,20,00:01:17.399,198.095,44776,t,f,lap_RmFiSuNb
571621,,,00:01:22.036,,44777,t,f,lap_kcGBFZJU
571622,,,00:01:20.067,,44778,t,f,lap_5fImU6eU
571623,,,00:01:16.748,,44779,t,f,lap_9VvoLW4N
571656,33,1,00:01:25.24,244.659,44780,t,f,lap_1nMubpb0
571716,39,3,00:01:25.522,243.853,44784,t,f,lap_DIlSLsCu
571761,30,2,00:01:25.501,243.912,44788,t,f,lap_16rOPNEJ
571823,38,4,00:01:25.58,243.687,44792,t,f,lap_VEu4TlTN
571877,38,5,00:01:25.847,242.929,44796,t,f,lap_lpHtviCL
571922,29,9,00:01:25.582,243.682,44800,t,f,lap_BC8ogcZ3
571980,33,6,00:01:26.389,241.405,44804,t,f,lap_2897fJ1B
572025,24,9,00:01:26.144,242.092,44808,t,f,lap_sexJwipL
572098,43,9,00:01:26.105,242.201,44812,t,f,lap_OfkYAamx
572136,27,16,00:01:25.988,242.531,44816,t,f,lap_1EVbiPs1
572206,44,12,00:01:25.842,242.944,44819,t,f,lap_h7Cc0rJ3
572258,43,14,00:01:25.072,245.142,44822,t,f,lap_fNklpBw4
572285,16,16,00:01:26.84,240.152,44826,t,f,lap_7dQTgRRA
572357,35,17,00:01:25.983,242.545,44829,t,f,lap_q0cdFcnf
572418,44,16,00:01:25.758,243.181,44831,t,f,lap_zFbZAXO8
572457,31,16,00:01:26.617,240.77,44833,t,f,lap_0yJFs5uB
572528,50,17,00:01:25.894,242.796,44835,t,f,lap_C62Y0H0p
572572,42,18,00:01:26.278,241.716,44838,t,f,lap_MjEAREu3
572614,33,17,00:01:26.963,239.812,44840,t,f,lap_lqtL5ZAZ
572670,47,1,00:01:37.666,182.089,44845,t,f,lap_iKSpkb8N
572734,46,2,00:01:38.046,181.384,44849,t,f,lap_6wd7OX8p
572800,47,5,00:01:35.867,185.507,44853,t,f,lap_VhdZNjOa
572864,46,3,00:01:38.275,180.961,44857,t,f,lap_6D0MrtN9
572944,61,6,00:01:36.575,184.147,44861,t,f,lap_FJvvqUMy
572993,46,6,00:01:38.277,180.957,44864,t,f,lap_YOcaBHQM
573057,46,7,00:01:38.492,180.562,44867,t,f,lap_XLnnfrKS
573135,61,9,00:01:37.108,183.136,44869,t,f,lap_z6O8whMM
573185,47,8,00:01:39.028,179.585,44872,t,f,lap_OE158zAC
573251,48,14,00:01:38.107,181.271,44876,t,f,lap_gb4H7hon
573314,46,12,00:01:37.342,182.696,44880,t,f,lap_iFHrX3YR
573378,46,10,00:01:39.316,179.064,44883,t,f,lap_1NnIALG2
573445,50,10,00:01:39.923,177.977,44885,t,f,lap_s43hkaHx
573505,45,17,00:01:38.531,180.491,44889,t,f,lap_ODKgtRsn
573570,47,17,00:01:36.456,184.374,44891,t,f,lap_N9FmccWR
573634,46,4,00:01:36.273,184.724,44895,t,f,lap_OXXs3bbA
573703,51,15,00:01:38.075,181.33,44899,t,f,lap_0Ed9sA6o
573737,33,9,00:01:39.93,177.964,44901,t,f,lap_kV6QoiSH
573790,39,1,00:01:34.183,221.963,44909,t,f,lap_XgoyINkL
573847,40,2,00:01:35.247,219.484,44913,t,f,lap_H4P8vbca
573901,38,5,00:01:36.328,217.021,44917,t,f,lap_Eu5bLz1e
573959,40,5,00:01:36.362,216.944,44921,t,f,lap_FK3qlY5q
574011,36,7,00:01:35.611,218.648,44925,t,f,lap_kheYQhCh
574071,40,7,00:01:36.187,217.339,44929,t,f,lap_jOp5Ae4f
574114,27,7,00:01:37.653,214.076,44933,t,f,lap_Pt3Zo0MB
574171,28,11,00:01:37.203,215.067,44937,t,f,lap_KslKg0P0
574233,34,10,00:01:37.398,214.636,44941,t,f,lap_HJVqg3gS
574290,36,10,00:01:36.371,216.924,44944,t,f,lap_SccmPE9D
574359,50,11,00:01:38.267,212.738,44947,t,f,lap_971KTeeI
574399,36,13,00:01:37.768,213.824,44950,t,f,lap_ZSEFPIDa
574463,45,13,00:01:37.791,213.774,44954,t,f,lap_LfvH0AJM
574515,44,14,00:01:37.25,214.963,44956,t,f,lap_uFugtob2
574565,41,15,00:01:37.842,213.662,44958,t,f,lap_fTMIzegf
574593,15,17,00:01:39.185,210.769,44961,t,f,lap_NiTpzJ5R
574613,7,19,00:01:38.848,211.488,44964,t,f,lap_L5C2CJqK
574644,16,14,00:01:39.05,211.057,44966,t,f,lap_xGdYVrnF
574657,8,16,00:01:39.704,209.672,44968,t,f,lap_KoUUu3LO
574672,5,20,00:02:02.755,170.3,44972,t,f,lap_khQnrZOj
574731,56,1,00:01:24.319,231.364,44974,t,f,lap_RE11Wuxc
574736,17,,00:01:25.604,,44978,t,f,lap_Ct3hTEQv
574784,48,3,00:01:24.921,229.724,44979,t,f,lap_ZmwfBJXn
574797,17,,00:01:25.926,,44983,t,f,lap_HrEwT1S0
574844,47,4,00:01:24.842,229.938,44984,t,f,lap_IMzn7y3Q
574857,19,,00:01:25.662,,44987,t,f,lap_IHfDpYfP
574892,35,4,00:01:25.77,227.45,44988,t,f,lap_rhWBoASG
574918,18,,00:01:27.22,,44992,t,f,lap_AwvsxD6d
574975,57,5,00:01:24.992,229.532,44993,t,f,lap_PAyhg5RJ
574979,8,,00:01:28.759,,44997,t,f,lap_pn8UE4J4
575036,57,6,00:01:26.045,226.723,44998,t,f,lap_Zxxe4DGx
575040,16,,00:01:28.717,,45002,t,f,lap_3mOA8mPE
575082,42,7,00:01:26.45,225.661,45003,t,f,lap_B47y2X7S
575101,8,,00:01:29.388,,45007,t,f,lap_SnDSkIp3
575155,54,8,00:01:26.652,225.135,45008,t,f,lap_bpQwnKj6
575162,17,,00:01:29.017,,45012,t,f,lap_IGo4LYBI
575216,54,12,00:01:26.323,225.993,45013,t,f,lap_Zxhdqw3j
575221,17,,00:01:29.553,,45015,t,f,lap_U0qZMjSq
575271,50,12,00:01:26.22,226.263,45016,t,f,lap_alHX6dGc
575281,9,,00:01:28.584,,45019,t,f,lap_MEXEfScR
575336,55,9,00:01:26.352,225.917,45020,t,f,lap_vL4taVv9
575340,17,,00:01:29.536,,45022,t,f,lap_IgIvghpp
575389,49,11,00:01:26.31,226.027,45023,t,f,lap_8sznOrhY
575401,16,,00:01:28.769,,45027,t,f,lap_J0Q1Lfi4
575458,57,13,00:01:26.666,225.098,45028,t,f,lap_4oNnGAb6
575461,16,,00:01:28.717,,45031,t,f,lap_mXJqWkqB
575507,46,14,00:01:27.067,224.061,45032,t,f,lap_0dGW3VrZ
575519,17,,00:01:29.56,,45034,t,f,lap_HXSBmTTm
575574,55,15,00:01:27.174,223.786,45035,t,f,lap_cSocCs3X
575578,17,,00:01:29.381,,45038,t,f,lap_XdDqtouE
575623,45,16,00:01:26.489,225.559,45039,t,f,lap_6j7IKkTS
575637,9,,00:01:29.307,,45042,t,f,lap_nzYK55wg
575691,54,17,00:01:27.113,223.943,45043,t,f,lap_tjj4yI3h
575725,31,18,00:01:27.983,221.729,45046,t,f,lap_5KDbbWaX
575736,2,,00:02:03.562,,45048,t,f,lap_aOlnQzea
575740,19,,00:01:27.968,,45053,t,f,lap_Vny2EixQ
575743,7,,00:01:28.644,,45057,t,f,lap_wQilOd1g
575744,1,5,00:01:45.537,,45058,f,f,lap_u2cFsxrm
575745,2,5,00:01:43.009,,45058,f,f,lap_Xpc5eekY
575746,3,5,00:01:42.7,,45058,f,f,lap_ggx2D1p1
575747,4,5,00:01:42.623,,45058,f,f,lap_en5rR5Hz
575748,5,4,00:01:42.151,,45058,f,f,lap_o1w6igRq
575749,6,4,00:01:42.857,,45058,f,f,lap_j1jX6iru
